,filename,label
0,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00008161.JPEG,golf ball
1,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00009902.JPEG,golf ball
2,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00011431.JPEG,golf ball
3,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00011581.JPEG,golf ball
4,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00014102.JPEG,golf ball
5,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00020502.JPEG,golf ball
6,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00020781.JPEG,golf ball
7,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00022792.JPEG,golf ball
8,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00025591.JPEG,golf ball
9,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00036171.JPEG,golf ball
10,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00038790.JPEG,golf ball
11,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00041672.JPEG,golf ball
12,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00042350.JPEG,golf ball
13,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1002.JPEG,golf ball
14,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10030.JPEG,golf ball
15,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10042.JPEG,golf ball
16,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10071.JPEG,golf ball
17,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_101.JPEG,golf ball
18,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10141.JPEG,golf ball
19,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10401.JPEG,golf ball
20,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10410.JPEG,golf ball
21,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10442.JPEG,golf ball
22,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10520.JPEG,golf ball
23,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10550.JPEG,golf ball
24,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10560.JPEG,golf ball
25,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10581.JPEG,golf ball
26,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10592.JPEG,golf ball
27,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10622.JPEG,golf ball
28,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10632.JPEG,golf ball
29,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10671.JPEG,golf ball
30,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1072.JPEG,golf ball
31,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10721.JPEG,golf ball
32,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10750.JPEG,golf ball
33,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10760.JPEG,golf ball
34,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10762.JPEG,golf ball
35,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10782.JPEG,golf ball
36,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_10862.JPEG,golf ball
37,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1091.JPEG,golf ball
38,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_110.JPEG,golf ball
39,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_11011.JPEG,golf ball
40,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_11122.JPEG,golf ball
41,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_11150.JPEG,golf ball
